indice_original,score_risco,zona_risco,classe_real,classe_predita
146041,0.2874896597784928,Risco Médio,0,0
104955,0.032018919504315284,Baixo Risco,0,0
108027,0.050046969451644024,Baixo Risco,0,0
50531,0.025223112441777554,Baixo Risco,0,0
273358,0.09767468629246458,Baixo Risco,0,0
93527,0.30897549531229895,Risco Médio,0,0
153796,0.024447562138295728,Baixo Risco,0,0
208924,0.032697260176442436,Baixo Risco,0,0
220584,0.0320563033089541,Baixo Risco,0,0
1209,0.017263256245821992,Baixo Risco,0,0
184770,0.11529749664994311,Baixo Risco,0,0
276926,0.03814905611494516,Baixo Risco,0,0
44220,0.03175355154176335,Baixo Risco,0,0
227102,0.03128332008380275,Baixo Risco,0,0
37526,0.022488027200727827,Baixo Risco,0,0
65807,0.020259924407008252,Baixo Risco,0,0
215608,0.041562564049928176,Baixo Risco,0,0
73,0.057221262469674586,Baixo Risco,0,0
22623,0.055159335362879224,Baixo Risco,0,0
132478,0.08572083909364145,Baixo Risco,0,0
24919,0.04425403523529308,Baixo Risco,0,0
128187,0.014645193683238394,Baixo Risco,0,0
69471,0.04821554241341199,Baixo Risco,0,0
234586,0.03191226679604375,Baixo Risco,0,0
169529,0.01557754871274173,Baixo Risco,0,0
241689,0.036803155980587185,Baixo Risco,0,0
152957,0.02905478187168614,Baixo Risco,0,0
156832,0.021103626860360148,Baixo Risco,0,0
204693,0.017884118308337693,Baixo Risco,0,0
241851,0.05015834406510977,Baixo Risco,0,0
181806,0.021892542623594736,Baixo Risco,0,0
170950,0.14069442056644388,Baixo Risco,0,0
9557,0.050264337076945935,Baixo Risco,0,0
273845,0.01942242259598673,Baixo Risco,0,0
261641,0.03417319635279915,Baixo Risco,0,0
134453,0.012260905080341522,Baixo Risco,0,0
198726,0.015188031718406691,Baixo Risco,0,0
2399,0.020339373879729755,Baixo Risco,0,0
176216,0.02149451328202877,Baixo Risco,0,0
26097,0.027933337745950186,Baixo Risco,0,0
139128,0.011375367059664855,Baixo Risco,0,0
100553,0.11497112469100067,Baixo Risco,0,0
227768,0.026833738107304012,Baixo Risco,0,0
21402,0.021654068735590972,Baixo Risco,0,0
79508,0.015121156337559902,Baixo Risco,0,0
139382,0.026508360591895593,Baixo Risco,0,0
100648,0.02207289453732818,Baixo Risco,0,0
187800,0.015065951889495896,Baixo Risco,0,0
133143,0.035575586730036725,Baixo Risco,0,0
87106,0.013442747021390871,Baixo Risco,0,0
231025,0.014530152199489065,Baixo Risco,0,0
42167,0.03575021643509883,Baixo Risco,0,0
46795,0.014458099954904357,Baixo Risco,0,0
112095,0.01773915348859277,Baixo Risco,0,0
219232,0.01821671870734596,Baixo Risco,0,0
216904,0.027364987804260513,Baixo Risco,0,0
95504,0.019735589368047077,Baixo Risco,0,0
59923,0.030947604347457545,Baixo Risco,0,0
236776,0.017716927906457278,Baixo Risco,0,0
162067,0.02514282550348587,Baixo Risco,0,0
140812,0.022778879291977923,Baixo Risco,0,0
284802,0.021322523906939533,Baixo Risco,0,0
55242,0.045183353430836196,Baixo Risco,0,0
74489,0.022611456150122416,Baixo Risco,0,0
112336,0.01866762544769742,Baixo Risco,0,0
95619,0.059062266421641474,Baixo Risco,0,0
116725,0.16044980623670047,Baixo Risco,0,0
17049,0.0666194032386286,Baixo Risco,0,0
884,0.08048993999831043,Baixo Risco,0,0
216130,0.01731808160269745,Baixo Risco,0,0
59780,0.05531701624812963,Baixo Risco,0,0
248104,0.014085339418691455,Baixo Risco,0,0
189483,0.013559159233630899,Baixo Risco,0,0
234138,0.05586700951479374,Baixo Risco,0,0
179906,0.023541093975445904,Baixo Risco,0,0
52479,0.13280860410153178,Baixo Risco,0,0
40058,0.0339010218447039,Baixo Risco,0,0
163,0.0559450495814064,Baixo Risco,0,0
146369,0.02161708276932187,Baixo Risco,0,0
147862,0.017271296294530714,Baixo Risco,0,0
26144,0.017315374871672035,Baixo Risco,0,0
283716,0.02227085189505175,Baixo Risco,0,0
2479,0.013096931324507972,Baixo Risco,0,0
2827,0.024472182413710478,Baixo Risco,0,0
86422,0.012829428939906304,Baixo Risco,0,0
183676,0.02741146119649293,Baixo Risco,0,0
109112,0.036152923570564086,Baixo Risco,0,0
194960,0.15053427325133054,Baixo Risco,0,0
96051,0.017741979747306763,Baixo Risco,0,0
205010,0.018500377523637288,Baixo Risco,0,0
7485,0.038216281101466486,Baixo Risco,0,0
99640,0.02119773999523216,Baixo Risco,0,0
49326,0.017189385395160805,Baixo Risco,0,0
167981,0.039496808196039644,Baixo Risco,0,0
208476,0.06855022117947687,Baixo Risco,0,0
170596,0.02316525970870259,Baixo Risco,0,0
199652,0.1580146922119851,Baixo Risco,0,0
4360,0.03682081946604603,Baixo Risco,0,0
81560,0.03693375733068844,Baixo Risco,0,0
86631,0.024814565905224125,Baixo Risco,0,0
141080,0.018918991572260836,Baixo Risco,0,0
35082,0.0821299118018008,Baixo Risco,0,0
108863,0.06030901649830331,Baixo Risco,0,0
204627,0.05564262045772427,Baixo Risco,0,0
119901,0.028875314072363552,Baixo Risco,0,0
145136,0.032300191089137585,Baixo Risco,0,0
283152,0.017924216338271865,Baixo Risco,0,0
85925,0.018276057015092315,Baixo Risco,0,0
164046,0.02049044445469965,Baixo Risco,0,0
3627,0.01360746768703933,Baixo Risco,0,0
110784,0.0357964209453421,Baixo Risco,0,0
174363,0.016692166895699783,Baixo Risco,0,0
54370,0.01481371991615543,Baixo Risco,0,0
225257,0.014322299501251145,Baixo Risco,0,0
116499,0.023676734874280948,Baixo Risco,0,0
100718,0.02072624831061595,Baixo Risco,0,0
115349,0.016844761636836528,Baixo Risco,0,0
3236,0.024476129000181458,Baixo Risco,0,0
52286,0.02522417428716423,Baixo Risco,0,0
33204,0.041962043743595086,Baixo Risco,0,0
106041,0.2179281296206266,Risco Médio,0,0
77007,0.029352929631835292,Baixo Risco,0,0
111357,0.033380114363726045,Baixo Risco,0,0
137425,0.01313738117175169,Baixo Risco,0,0
118419,0.02030597157691072,Baixo Risco,0,0
136056,0.04816770371623628,Baixo Risco,0,0
8696,0.03469968755676881,Baixo Risco,0,0
25938,0.02025851214948988,Baixo Risco,0,0
160450,0.01626845032413499,Baixo Risco,0,0
234693,0.01414511019354071,Baixo Risco,0,0
148807,0.02193968113875195,Baixo Risco,0,0
252727,0.019995482487413188,Baixo Risco,0,0
131538,0.08270205492902932,Baixo Risco,0,0
130529,0.0238226801112846,Baixo Risco,0,0
33427,0.08510303241640367,Baixo Risco,0,0
158997,0.014861911978532545,Baixo Risco,0,0
277935,0.015586890665688084,Baixo Risco,0,0
56681,0.10017457564889615,Baixo Risco,0,0
12116,0.02342355061127723,Baixo Risco,0,0
144826,0.03849917242651458,Baixo Risco,0,0
208150,0.019667428284073387,Baixo Risco,0,0
12074,0.05945466248778936,Baixo Risco,0,0
212744,0.015238402490351726,Baixo Risco,0,0
121149,0.039736624702920074,Baixo Risco,0,0
197624,0.023173724713613775,Baixo Risco,0,0
276930,0.023825771747491807,Baixo Risco,0,0
167965,0.17849363567961732,Baixo Risco,0,0
264623,0.033260191964627726,Baixo Risco,0,0
104833,0.028246924475096278,Baixo Risco,0,0
100519,0.04556052602837885,Baixo Risco,0,0
154812,0.06895833986436355,Baixo Risco,0,0
225788,0.019271461495462102,Baixo Risco,0,0
97787,0.01999032934639236,Baixo Risco,0,0
126466,0.01982386699216647,Baixo Risco,0,0
185537,0.032656476515238446,Baixo Risco,0,0
39670,0.04744203800928309,Baixo Risco,0,0
82321,0.1797221979729329,Baixo Risco,0,0
73545,0.01858672510091153,Baixo Risco,0,0
124398,0.018765537809518777,Baixo Risco,0,0
114404,0.021730263169178726,Baixo Risco,0,0
6523,0.5097483215365721,Risco Médio,0,0
14884,0.05223663460568308,Baixo Risco,0,0
276306,0.015850834688132507,Baixo Risco,0,0
25402,0.06622855526938418,Baixo Risco,0,0
104240,0.017133089934760943,Baixo Risco,0,0
200250,0.01860508155965448,Baixo Risco,0,0
6488,0.048898475868575327,Baixo Risco,0,0
138762,0.04178237415465388,Baixo Risco,0,0
5799,0.3381088342955793,Risco Médio,0,0
105049,0.043258702674781505,Baixo Risco,0,0
263789,0.026416194686453502,Baixo Risco,0,0
5577,0.040975463132802564,Baixo Risco,0,0
271639,0.013625129812649597,Baixo Risco,0,0
217345,0.041024724537570834,Baixo Risco,0,0
247865,0.016323363319608757,Baixo Risco,0,0
19114,0.042313005794905635,Baixo Risco,0,0
246022,0.021704365009416457,Baixo Risco,0,0
27306,0.013667882836817696,Baixo Risco,0,0
226763,0.03743060795588981,Baixo Risco,0,0
71569,0.03533345149931594,Baixo Risco,0,0
226760,0.07073329741348058,Baixo Risco,0,0
37113,0.07511425625000828,Baixo Risco,0,0
205974,0.03379175546021885,Baixo Risco,0,0
212118,0.04482262691616379,Baixo Risco,0,0
248490,0.04120946189766843,Baixo Risco,0,0
241647,0.07394223689733483,Baixo Risco,0,0
154771,0.0998880692163325,Baixo Risco,0,0
121385,0.04588540866185486,Baixo Risco,0,0
91512,0.01728348970706173,Baixo Risco,0,0
45398,0.027321834258285844,Baixo Risco,0,0
156013,0.01478923169051688,Baixo Risco,0,0
85147,0.042574214919990146,Baixo Risco,0,0
182017,0.031119447648157175,Baixo Risco,0,0
213146,0.01650367300835174,Baixo Risco,0,0
220527,0.07282665222595498,Baixo Risco,0,0
83603,0.04844528331605434,Baixo Risco,0,0
190476,0.016603493013849217,Baixo Risco,0,0
1798,0.014937338672875463,Baixo Risco,0,0
25567,0.04449203243587368,Baixo Risco,0,0
164305,0.04585786983304944,Baixo Risco,0,0
232023,0.06001952195498102,Baixo Risco,0,0
177950,0.06890675704782033,Baixo Risco,0,0
33615,0.011350219343454407,Baixo Risco,0,0
36958,0.01919133801301783,Baixo Risco,0,0
35981,0.019608022427162735,Baixo Risco,0,0
2471,0.015666559120511448,Baixo Risco,0,0
176548,0.19834346286610552,Baixo Risco,0,0
179095,0.020646298921288518,Baixo Risco,0,0
98928,0.020300296491938194,Baixo Risco,0,0
113126,0.018436870043889525,Baixo Risco,0,0
8920,0.01685876458269276,Baixo Risco,0,0
234184,0.021631364847588833,Baixo Risco,0,0
112936,0.018133473455164296,Baixo Risco,0,0
69372,0.2315240623354611,Risco Médio,0,0
77271,0.16626873922066165,Baixo Risco,0,0
170097,0.16111238156721827,Baixo Risco,0,0
205607,0.028489350417066718,Baixo Risco,0,0
44309,0.012800264860620641,Baixo Risco,0,0
158787,0.02682080761816329,Baixo Risco,0,0
248110,0.03419321474635794,Baixo Risco,0,0
244812,0.025008148399914484,Baixo Risco,0,0
187572,0.041809847389479474,Baixo Risco,0,0
31983,0.014417159982267261,Baixo Risco,0,0
131942,0.03525750016692129,Baixo Risco,0,0
12189,0.04220857616663159,Baixo Risco,0,0
221877,0.13705116911758658,Baixo Risco,0,0
260595,0.0118073302392626,Baixo Risco,0,0
23040,0.05359777675188252,Baixo Risco,0,0
137856,0.03232113216393551,Baixo Risco,0,0
84350,0.07149109250413044,Baixo Risco,0,0
220148,0.027338390430517175,Baixo Risco,0,0
59710,0.04300038905672083,Baixo Risco,0,0
155936,0.025946673567469075,Baixo Risco,0,0
115168,0.017457126946979384,Baixo Risco,0,0
259417,0.021404527009568505,Baixo Risco,0,0
223340,0.015549693293569504,Baixo Risco,0,0
261287,0.021587732086826298,Baixo Risco,0,0
165084,0.031060037550190597,Baixo Risco,0,0
275287,0.01749477494190834,Baixo Risco,0,0
178412,0.04558578258375972,Baixo Risco,0,0
241975,0.14988014627822566,Baixo Risco,0,0
233643,0.014735367092633005,Baixo Risco,0,0
55125,0.011407291677975093,Baixo Risco,0,0
166830,0.151557467519394,Baixo Risco,0,0
101299,0.05012659902939517,Baixo Risco,0,0
81257,0.03034891104689276,Baixo Risco,0,0
284221,0.04904224323062255,Baixo Risco,0,0
221076,0.01906861682634877,Baixo Risco,0,0
52140,0.03982774202551072,Baixo Risco,0,0
16815,0.028575260866289365,Baixo Risco,0,0
189283,0.02590050816197293,Baixo Risco,0,0
176751,0.03009269236890569,Baixo Risco,0,0
20301,0.02626151679304904,Baixo Risco,0,0
163000,0.01482072065474028,Baixo Risco,0,0
86350,0.031603982067280954,Baixo Risco,0,0
189645,0.08835704398672979,Baixo Risco,0,0
4698,0.02406347876146468,Baixo Risco,0,0
275382,0.014779418788841345,Baixo Risco,0,0
90624,0.01495938034391442,Baixo Risco,0,0
77348,0.994179836980715,Alto Risco,1,1
156392,0.032778273432137794,Baixo Risco,0,0
224361,0.08205588688463415,Baixo Risco,0,0
168770,0.07437045442888121,Baixo Risco,0,0
73258,0.027961930856166165,Baixo Risco,0,0
203588,0.05824958622627697,Baixo Risco,0,0
95930,0.02848055493268035,Baixo Risco,0,0
94654,0.03501684258272532,Baixo Risco,0,0
230664,0.016030628123127787,Baixo Risco,0,0
32933,0.014938935034770114,Baixo Risco,0,0
109181,0.01702608330972421,Baixo Risco,0,0
161920,0.048210112070784045,Baixo Risco,0,0
89675,0.021566682331298128,Baixo Risco,0,0
78607,0.01869146998225289,Baixo Risco,0,0
271063,0.056001482757307854,Baixo Risco,0,0
108850,0.06653980282019206,Baixo Risco,0,0
30803,0.04862964638576383,Baixo Risco,0,0
280948,0.04600034164701597,Baixo Risco,0,0
164333,0.06286834437216166,Baixo Risco,0,0
179060,0.0181523493046163,Baixo Risco,0,0
260098,0.02413274417142027,Baixo Risco,0,0
135053,0.035845707702703455,Baixo Risco,0,0
202787,0.012765669553965457,Baixo Risco,0,0
36030,0.04856083599899611,Baixo Risco,0,0
263951,0.02666195114966846,Baixo Risco,0,0
213601,0.017381770125091393,Baixo Risco,0,0
125598,0.030473049715397816,Baixo Risco,0,0
247471,0.014150881964987169,Baixo Risco,0,0
163659,0.016519458317987297,Baixo Risco,0,0
143851,0.018119296127048986,Baixo Risco,0,0
114801,0.01632950700989214,Baixo Risco,0,0
29036,0.027371545840442265,Baixo Risco,0,0
62346,0.24954572682138837,Risco Médio,0,0
232220,0.14386998545458812,Baixo Risco,0,0
215122,0.013565441542500695,Baixo Risco,0,0
10814,0.13838161106154978,Baixo Risco,0,0
141802,0.026575440609257164,Baixo Risco,0,0
158189,0.028577706790296937,Baixo Risco,0,0
266674,0.02435509668112937,Baixo Risco,0,0
24789,0.026632448027225145,Baixo Risco,0,0
13280,0.0999966026106635,Baixo Risco,0,0
237741,0.03947450479928149,Baixo Risco,0,0
25935,0.04636547662949211,Baixo Risco,0,0
113531,0.01783463783238845,Baixo Risco,0,0
67830,0.05271127128111509,Baixo Risco,0,0
234491,0.19846627567287256,Baixo Risco,0,0
152977,0.04265160267535167,Baixo Risco,0,0
159755,0.01594567799587306,Baixo Risco,0,0
227466,0.01748747439284377,Baixo Risco,0,0
190976,0.03011111585975821,Baixo Risco,0,0
27582,0.09831779397826158,Baixo Risco,0,0
179999,0.039479327251273864,Baixo Risco,0,0
113703,0.015595842881639855,Baixo Risco,0,0
17903,0.062058796382625896,Baixo Risco,0,0
280518,0.0423923626174711,Baixo Risco,0,0
16459,0.014387970378219839,Baixo Risco,0,0
189799,0.03629099822118416,Baixo Risco,0,0
146617,0.01299042735952431,Baixo Risco,0,0
43227,0.0704626615159464,Baixo Risco,0,0
129020,0.025990805506726528,Baixo Risco,0,0
119000,0.016826111193519698,Baixo Risco,0,0
244447,0.018555728351599875,Baixo Risco,0,0
168804,0.03246016692872646,Baixo Risco,0,0
32886,0.01940430734261173,Baixo Risco,0,0
13938,0.13943114817366498,Baixo Risco,0,0
117959,0.051774300333942445,Baixo Risco,0,0
183252,0.11546326680553227,Baixo Risco,0,0
167119,0.021015207198614872,Baixo Risco,0,0
74112,0.03510650232034381,Baixo Risco,0,0
116819,0.022120733890541734,Baixo Risco,0,0
264704,0.029617183508768033,Baixo Risco,0,0
142576,0.05875781317022983,Baixo Risco,0,0
249205,0.05988668600801611,Baixo Risco,0,0
65051,0.06120269468901115,Baixo Risco,0,0
35404,0.0186337954928609,Baixo Risco,0,0
91407,0.040271572947314115,Baixo Risco,0,0
123837,0.038885073838547994,Baixo Risco,0,0
24639,0.01788711972320485,Baixo Risco,0,0
221848,0.024890770209065414,Baixo Risco,0,0
244311,0.01635163048592563,Baixo Risco,0,0
38811,0.02836050674668008,Baixo Risco,0,0
127422,0.027869326695719104,Baixo Risco,0,0
250473,0.05663487418179438,Baixo Risco,0,0
212213,0.018774553112365585,Baixo Risco,0,0
240591,0.024661229637225793,Baixo Risco,0,0
263997,0.03296477580664278,Baixo Risco,0,0
63207,0.04558767046017088,Baixo Risco,0,0
206138,0.06992315205512573,Baixo Risco,0,0
79933,0.045589354656694364,Baixo Risco,0,0
127870,0.01975484340189127,Baixo Risco,0,0
244531,0.04730336938676153,Baixo Risco,0,0
264969,0.021750328487116666,Baixo Risco,0,0
16726,0.03241747807484942,Baixo Risco,0,0
274096,0.018164531186135414,Baixo Risco,0,0
256137,0.03878284338858174,Baixo Risco,0,0
195781,0.04084349184537467,Baixo Risco,0,0
31928,0.050596127631357866,Baixo Risco,0,0
122345,0.03352105445974744,Baixo Risco,0,0
214150,0.019577813272692892,Baixo Risco,0,0
174502,0.03924844791059343,Baixo Risco,0,0
54900,0.01686359036825151,Baixo Risco,0,0
47279,0.02165469662258451,Baixo Risco,0,0
94792,0.02411281549131975,Baixo Risco,0,0
25998,0.038093723280743105,Baixo Risco,0,0
141960,0.03198438878790348,Baixo Risco,0,0
119660,0.04650921140006906,Baixo Risco,0,0
27795,0.10867301821301928,Baixo Risco,0,0
27787,0.03760260723976328,Baixo Risco,0,0
159683,0.016399746956135004,Baixo Risco,0,0
87264,0.07803214213829199,Baixo Risco,0,0
154297,0.04762153466090741,Baixo Risco,0,0
198656,0.051093475175362627,Baixo Risco,0,0
70247,0.02817414994765127,Baixo Risco,0,0
31775,0.016535433874143246,Baixo Risco,0,0
140414,0.01959133983748117,Baixo Risco,0,0
231647,0.01640751132093102,Baixo Risco,0,0
96642,0.01753193626639699,Baixo Risco,0,0
89565,0.0315363191812352,Baixo Risco,0,0
14398,0.013510687639956493,Baixo Risco,0,0
82623,0.017829477212424862,Baixo Risco,0,0
32185,0.05353639646743783,Baixo Risco,0,0
16835,0.043321338401308265,Baixo Risco,0,0
231380,0.0134296579680863,Baixo Risco,0,0
235389,0.011639014776408597,Baixo Risco,0,0
254934,0.03893584560826439,Baixo Risco,0,0
240554,0.0975679888041284,Baixo Risco,0,0
165748,0.025669438322843335,Baixo Risco,0,0
246802,0.03924848868863206,Baixo Risco,0,0
89839,0.019479587430708212,Baixo Risco,0,0
267935,0.013324014730997372,Baixo Risco,0,0
235869,0.02526983432232702,Baixo Risco,0,0
158055,0.019517566271356167,Baixo Risco,0,0
195904,0.03315126829376487,Baixo Risco,0,0
250364,0.016782357235579,Baixo Risco,0,0
120866,0.020462199611882254,Baixo Risco,0,0
61301,0.036658099107126585,Baixo Risco,0,0
227165,0.00945965407675746,Baixo Risco,0,0
2021,0.05361936621373333,Baixo Risco,0,0
108024,0.11666422501309773,Baixo Risco,0,0
107343,0.017716420208299454,Baixo Risco,0,0
243806,0.02813694468822687,Baixo Risco,0,0
257701,0.018677424688434842,Baixo Risco,0,0
156535,0.05387184159133236,Baixo Risco,0,0
87143,0.020639473757084484,Baixo Risco,0,0
64373,0.042533648665965464,Baixo Risco,0,0
48390,0.017889802012691393,Baixo Risco,0,0
267652,0.014353127870246658,Baixo Risco,0,0
150528,0.03725044022977059,Baixo Risco,0,0
280820,0.04983559394826976,Baixo Risco,0,0
218590,0.023892783583710053,Baixo Risco,0,0
196384,0.11871853286266532,Baixo Risco,0,0
75950,0.040503596476365075,Baixo Risco,0,0
278064,0.015280425400360384,Baixo Risco,0,0
94062,0.02587723018647304,Baixo Risco,0,0
135747,0.015267729423138766,Baixo Risco,0,0
195123,0.06586000795520612,Baixo Risco,0,0
114790,0.04548130366751109,Baixo Risco,0,0
50266,0.08123524276080192,Baixo Risco,0,0
75776,0.01806560929064916,Baixo Risco,0,0
221403,0.03017456422726833,Baixo Risco,0,0
281527,0.011565599801611329,Baixo Risco,0,0
260831,0.07481108448726656,Baixo Risco,0,0
83249,0.020207655921953314,Baixo Risco,0,0
14384,0.09195783249517475,Baixo Risco,0,0
255512,0.01718026925437366,Baixo Risco,0,0
130050,0.01943915422801703,Baixo Risco,0,0
120881,0.03551365636123022,Baixo Risco,0,0
159007,0.10905853094359741,Baixo Risco,0,0
36191,0.016312140627741546,Baixo Risco,0,0
222132,0.012456253669112832,Baixo Risco,0,0
87391,0.047761449779619415,Baixo Risco,0,0
111914,0.015772309955242866,Baixo Risco,0,0
222835,0.012427144935332647,Baixo Risco,0,0
33642,0.0399874976488381,Baixo Risco,0,0
59997,0.08802508712408373,Baixo Risco,0,0
57304,0.02963509889003926,Baixo Risco,0,0
14410,0.05131983329807241,Baixo Risco,0,0
149480,0.05061017914172147,Baixo Risco,0,0
106121,0.014024869138885072,Baixo Risco,0,0
276625,0.019200584037500974,Baixo Risco,0,0
228927,0.014501046205499968,Baixo Risco,0,0
43277,0.04756902739776888,Baixo Risco,0,0
203806,0.3245324979870454,Risco Médio,0,0
37506,0.08499101835197446,Baixo Risco,0,0
39205,0.02058308855843922,Baixo Risco,0,0
245967,0.11784744521346253,Baixo Risco,0,0
82873,0.02506701062983814,Baixo Risco,0,0
259975,0.08171787158800708,Baixo Risco,0,0
224716,0.28848598856857816,Risco Médio,0,0
264603,0.09381349272382354,Baixo Risco,0,0
271320,0.01000202398620864,Baixo Risco,0,0
28567,0.04502334104002146,Baixo Risco,0,0
58974,0.025613918188911285,Baixo Risco,0,0
145580,0.032791187093281673,Baixo Risco,0,0
181391,0.014719528277139723,Baixo Risco,0,0
212665,0.05468772565079954,Baixo Risco,0,0
63492,0.04715415558881861,Baixo Risco,0,0
257545,0.012663238850840164,Baixo Risco,0,0
223198,0.01860767990215325,Baixo Risco,0,0
227460,0.024583817646504476,Baixo Risco,0,0
119297,0.01627093396268885,Baixo Risco,0,0
174250,0.015562984686493803,Baixo Risco,0,0
203356,0.11494672004270223,Baixo Risco,0,0
89991,0.019634888425960832,Baixo Risco,0,0
50406,0.01823271684364289,Baixo Risco,0,0
